Processor 1: instr type=R, address=0x01, value=0
Processor 0: instr type=R, address=0x10, value=0
Processor 1: instr type=R, address=0x33, value=0
Processor 3: instr type=R, address=0x10, value=0
Processor 0: instr type=R, address=0x33, value=0
Processor 1: instr type=W, address=0x18, value=150
Processor 1: instr type=R, address=0x18, value=0
Processor 1: instr type=W, address=0x18, value=120
Processor 1: instr type=R, address=0x18, value=0
Processor 3: instr type=R, address=0x00, value=0
Processor 0: instr type=W, address=0x07, value=100
Processor 2: instr type=R, address=0x33, value=0
Processor 0: instr type=W, address=0x0B, value=200
Processor 0: instr type=R, address=0x0B, value=0
Processor 0: instr type=R, address=0x22, value=0
Processor 0: instr type=W, address=0x01, value=240
Processor 3: instr type=W, address=0x10, value=230
Processor 3: instr type=R, address=0x22, value=0
Processor 2: instr type=W, address=0x20, value=170
Processor 2: instr type=R, address=0x01, value=0
Processor 3: instr type=R, address=0x3F, value=0
Processor 3: instr type=W, address=0x3F, value=245
Processor 2: instr type=W, address=0x20, value=200
Processor 2: instr type=R, address=0x22, value=0
Processor 2: instr type=R, address=0x24, value=0
Processor 2: instr type=W, address=0x24, value=220
Processor 2: instr type=W, address=0x28, value=235
