Processor 1: instr type=W, address=0x0F, value=120
Processor 2: instr type=R, address=0x11, value=0
Processor 2: instr type=W, address=0x2A, value=130
Processor 3: instr type=R, address=0x3C, value=0
Processor 3: instr type=W, address=0x00, value=110
Processor 0: instr type=W, address=0x00, value=190
Processor 2: instr type=W, address=0x2A, value=140
Processor 2: instr type=R, address=0x2A, value=0
Processor 2: instr type=R, address=0x20, value=0
Processor 2: instr type=W, address=0x3A, value=230
Processor 1: instr type=R, address=0x38, value=0
Processor 3: instr type=R, address=0x30, value=0
Processor 1: instr type=W, address=0x38, value=166
Processor 1: instr type=R, address=0x12, value=0
Processor 3: instr type=R, address=0x00, value=0
Processor 1: instr type=R, address=0x20, value=0
Processor 0: instr type=W, address=0x22, value=200
Processor 3: instr type=R, address=0x30, value=0
Processor 3: instr type=R, address=0x00, value=0
Processor 0: instr type=W, address=0x11, value=100
Processor 3: instr type=R, address=0x30, value=0
Processor 3: instr type=R, address=0x00, value=0
Processor 3: instr type=R, address=0x30, value=0
Processor 3: instr type=W, address=0x30, value=240
Processor 3: instr type=R, address=0x00, value=0
Processor 3: instr type=W, address=0x30, value=230
Processor 3: instr type=R, address=0x20, value=0
Processor 3: instr type=W, address=0x20, value=99
